0134	2026-07-19T11:43:03.391Z	tool	Edit {"replace_all":false,"file_path":"/tmp/gh-issue-solver-1784459807581/src/agentic_coding/web_research.rs","old_string":"pub(super) fn plan_web_research_step(\n    messages: &[ChatMessage],\n    tool_names: &[&str],\n    query: &str,\n) -> Option<AgenticPlan> {\n    let progress = Progress::scan(messages);\n    if progress.done(Capability::Fetch) {\n        return Some(AgenticPlan::Final(final_answer(query, &progress)));\n    }\n    if progress.done(Capability::Search) {\n        if let Some(tool) = tool_for(tool_names, Capability::Fetch) {\n            if let Some(output) = progress.search_output.as_deref() {\n                let calls = research_urls(output)\n                    .into_iter()\n                    .map(|url| PlannedToolCall {\n                        tool: tool.to_owned(),\n                        arguments: fetch_arguments(&url),\n                    })\n                    .collect::<Vec<_>>();\n                if !calls.is_empty() {\n                    return Some(AgenticPlan::ToolCalls(calls));\n                }\n            }\n        }\n        return Some(AgenticPlan::Final(final_answer(query, &progress)));\n    }\n    tool_for(tool_names, Capability::Search)\n        .map(|tool| plan_one(tool, json!({ \"query\": query }).to_string()))\n}","new_string":"/// How many search → fetch rounds one question may take.\n///\n/// One round can only answer a question whose every aspect happens to sit on\n/// the pages the first search returned. Issue #781's question does not: the\n/// requirement, the part that meets it, and where to get it are three different\n/// documents, and the third is only findable once the first two are read. The\n/// bound exists because the loop's own stopping rule — no aspect of the question\n/// left uncovered — can be unreachable when the missing fact simply is not on\n/// the open web, and a research loop must terminate either way. Three rounds\n/// fit inside the driver's turn budget with the fetches they imply.\nconst MAX_RESEARCH_ROUNDS: usize = 3;\n\npub(super) fn plan_web_research_step(\n    messages: &[ChatMessage],\n    tool_names: &[&str],\n    query: &str,\n) -> Option<AgenticPlan> {\n    let progress = Progress::scan(messages);\n    // `completed` is in arrival order, so the most recent result says which\n    // phase this round is in. `done` cannot: it stays true from round one\n    // onward, which is exactly why the old single-round shape could not deepen.\n    match progress.last() {\n        None => tool_for(tool_names, Capability::Search)\n            .map(|tool| plan_one(tool, json!({ \"query\": query }).to_string())),\n        Some(Capability::Search) => Some(plan_fetches(tool_names, &progress).unwrap_or_else(\n            || AgenticPlan::Final(final_answer(query, &progress)),\n        )),\n        Some(_) => Some(\n            plan_deeper_round(tool_names, &progress, query)\n                .unwrap_or_else(|| AgenticPlan::Final(final_answer(query, &progress))),\n        ),\n    }\n}\n\n/// Read the sources the latest search returned, skipping any already read.\n///\n/// Skipping is what keeps a multi-round loop from stalling: a refined search\n/// usually returns some of the same pages, and re-reading them would burn the\n/// turn budget while adding no evidence. When nothing new remains, the round has\n/// no work and the caller falls through to answering.\nfn plan_fetches(tool_names: &[&str], progress: &Progress) -> Option<AgenticPlan> {\n    let tool = tool_for(tool_names, Capability::Fetch)?;\n    let output = progress.search_output.as_deref()?;\n    let already: std::collections::BTreeSet<&str> = progress\n        .fetched_pages\n        .iter()\n        .map(|(url, _)| url.as_str())\n        .collect();\n    let calls = research_urls(output)\n        .into_iter()\n        .filter(|url| !already.contains(url.as_str()))\n        .map(|url| PlannedToolCall {\n            tool: tool.to_owned(),\n            arguments: fetch_arguments(&url),\n        })\n        .collect::<Vec<_>>();\n    (!calls.is_empty()).then(|| AgenticPlan::ToolCalls(calls))\n}\n\n/// Search again for the part of the question the evidence has not covered.\n///\n/// The refinement is the uncovered aspects *alone*, not the original question\n/// repeated. Re-issuing the whole question returns the whole first result set\n/// again; dropping the aspects already grounded is what makes the second search\n/// reach documents the first could not. Returns `None` when the question is\n/// fully covered or the round budget is spent — both mean it is time to answer.\nfn plan_deeper_round(\n    tool_names: &[&str],\n    progress: &Progress,\n    query: &str,\n) -> Option<AgenticPlan> {\n    if progress.count(Capability::Search) >= MAX_RESEARCH_ROUNDS {\n        return None;\n    }\n    let open = uncovered_aspects(query, progress);\n    if open.is_empty() {\n        return None;\n    }\n    let tool = tool_for(tool_names, Capability::Search)?;\n    Some(plan_one(tool, json!({ \"query\": open.join(\" \") }).to_string()))\n}\n\n/// The aspects of `query` that no fetched page supports.\n///\n/// This is the loop's open-question signal, and it carries no vocabulary: an\n/// aspect is a content token of the question, and it is covered when some page\n/// actually mentions it. That is deliberately the same symbolic, non-neural\n/// notion of aboutness [`relevance`] ranks sentences with, applied to the\n/// question instead of the answer.\n///\n/// Scripts that do not space-separate words tokenize to one long token, which\n/// would report the whole question uncovered forever. For those the aspect is\n/// the ideograph, matching the fallback [`relevance`] already uses.\nfn uncovered_aspects(query: &str, progress: &Progress) -> Vec<String> {\n    if progress.fetched_pages.is_empty() {\n        return Vec::new();\n    }\n    let evidence = progress\n        .fetched_pages\n        .iter()\n        .map(|(_, text)| text.to_lowercase())\n        .collect::<Vec<_>>()\n        .join(\" \");\n    aspects_of(query)\n        .into_iter()\n        .filter(|aspect| !evidence.contains(&aspect.to_lowercase()))\n        .collect()\n}\n\n/// Shortest token treated as an aspect. One-character latin tokens are\n/// initials and stray letters, not aspects of a question.\nconst MIN_ASPECT_CHARS: usize = 2;\n\nfn aspects_of(query: &str) -> Vec<String> {\n    if crate::coding::contains_cjk(query) {\n        return query\n            .chars()\n            .filter(|character| character.is_alphanumeric())\n            .map(|character| character.to_string())\n            .collect();\n    }\n    let mut seen = std::collections::BTreeSet::new();\n    query\n        .split(|character: char| !character.is_alphanumeric())\n        .filter(|token| token.chars().count() >= MIN_ASPECT_CHARS)\n        .map(str::to_lowercase)\n        .filter(|token| seen.insert(token.clone()))\n        .collect()\n}"}
0135	2026-07-19T11:43:05.583Z	tool	Bash {"command":"cargo test --test unit issue_781 2>&1 | tail -30","timeout":590000}
0136	2026-07-19T11:44:03.203Z	narration	The existing regression caught a real flaw: when *nothing* is covered, re-searching the same terms is not a refinement.
0137	2026-07-19T11:44:07.435Z	tool	Edit {"replace_all":false,"file_path":"/tmp/gh-issue-solver-1784459807581/src/agentic_coding/web_research.rs","old_string":"    let open = uncovered_aspects(query, progress);\n    if open.is_empty() {\n        return None;\n    }\n    let tool = tool_for(tool_names, Capability::Search)?;","new_string":"    let open = uncovered_aspects(query, progress);\n    // A refinement has to actually refine. Nothing uncovered means the question\n    // is answered; *everything* uncovered means the evidence bears on none of it\n    // — usually because the sources answer in another language than the question\n    // was asked in — and re-issuing the same terms would return the same pages.\n    // Requiring a proper subset rules both out, and makes the loop terminate on\n    // its own: uncovered aspects only ever shrink as evidence accumulates.\n    if open.is_empty() || open.len() >= aspects_of(query).len() {\n        return None;\n    }\n    let tool = tool_for(tool_names, Capability::Search)?;"}
0138	2026-07-19T11:44:09.757Z	tool	Bash {"command":"cargo test --test unit issue_781 2>&1 | tail -8","timeout":590000}
0139	2026-07-19T11:44:38.220Z	narration	Now the full suite, to see what else the deepening loop changes.
0140	2026-07-19T11:44:38.649Z	tool	Bash {"command":"cargo test --all-features 2>&1 | grep -E \"^test result|FAILED|^error|panicked at|^---- \" | head -40","timeout":590000}
0141	2026-07-19T11:54:33.747Z	tool	Bash {"command":"gh run view 29685563025 --repo link-assistant/formal-ai --json status,conclusion,jobs --jq '.status, .conclusion, ([.jobs[] | select(.conclusion!=\"success\" and .conclusion!=\"skipped\" and .conclusion!=\"\") | .name + \" \" + .conclusion])' 2>&1 | head -20","timeout":120000}
0142	2026-07-19T11:54:46.357Z	tool	Read {"file_path":"/tmp/gh-issue-solver-1784459807581/tests/unit/issue_781.rs","offset":28,"limit":90}
0143	2026-07-19T11:55:17.535Z	tool	Bash {"command":"cat >> tests/unit/issue_781.rs <<'EOF'\n\n/// One round can only answer a question whose every aspect happens to sit on the\n/// pages the first search returned. When part of the question is left unsupported,\n/// research must go back and look for *that part* — which is what the review on\n/// pull request #795 asked for by \"multi-turn tool calling\".\n#[test]\nfn research_deepens_toward_the_part_of_the_question_the_evidence_left_open() {\n    let mut messages = vec![ChatMessage::user(\n        \"What voltage and connector does the Aspire A325 charger need, and what warranty applies?\",\n    )];\n\n    let search = tool_calls(&messages);\n    assert_eq!(search.len(), 1, \"{search:?}\");\n    answer_tool_calls(\n        &mut messages,\n        &search,\n        &[\"Specs https://store.example.test/a325\"],\n    );\n\n    let fetches = tool_calls(&messages);\n    assert_eq!(fetches.len(), 1, \"{fetches:?}\");\n    // This page answers everything the question asked except the warranty.\n    answer_tool_calls(\n        &mut messages,\n        &fetches,\n        &[\"What voltage and connector does the Aspire A325 charger need, and what applies: 19.5 V with a barrel connector.\"],\n    );\n\n    let deeper = tool_calls(&messages);\n    assert_eq!(deeper.len(), 1, \"{deeper:?}\");\n    assert_eq!(deeper[0].tool, \"websearch\");\n    // The refinement is the open aspect alone. Re-issuing the whole question\n    // would return the page just read and add nothing.\n    assert_eq!(\n        arguments(&deeper[0])[\"query\"].as_str().unwrap(),\n        \"warranty\",\n    );\n\n    answer_tool_calls(\n        &mut messages,\n        &deeper,\n        &[\"Warranty terms https://warranty.example.test/a325\"],\n    );\n    let second_fetches = tool_calls(&messages);\n    assert_eq!(\n        second_fetches\n            .iter()\n            .map(|call| arguments(call)[\"url\"].as_str().unwrap().to_owned())\n            .collect::<Vec<_>>(),\n        [\"https://warranty.example.test/a325\"],\n    );\n\n    answer_tool_calls(\n        &mut messages,\n        &second_fetches,\n        &[\"The warranty applies for one year from purchase.\"],\n    );\n\n    // Nothing is open any more, so the loop stops on its own rather than on the\n    // round budget, and the answer carries both rounds' evidence and sources.\n    let answer = final_answer(&messages);\n    for expected in [\n        \"barrel connector\",\n        \"warranty applies for one year\",\n        \"https://store.example.test/a325\",\n        \"https://warranty.example.test/a325\",\n    ] {\n        assert!(\n            answer.contains(expected),\n            \"missing {expected:?} in:\\n{answer}\"\n        );\n    }\n}\n\n/// The stopping rule has to hold when the evidence supports *none* of the\n/// question's aspects too — typically because the sources answer in a different\n/// language than the question was asked in, as in this issue's own Russian\n/// session. Re-issuing the same terms would return the same pages forever.\n#[test]\nfn research_does_not_repeat_a_search_that_refines_nothing() {\n    let mut messages = vec![ChatMessage::user(\n        \"Найди мне совместимую зарядку для Acer Aspire 3 A325-45?\",\n    )];\n    let search = tool_calls(&messages);\n    answer_tool_calls(\n        &mut messages,\n        &search,\n        &[\"Result https://example.test/one https://example.test/two https://example.test/three\"],\n    );\n    let fetches = tool_calls(&messages);\n    answer_tool_calls(\n        &mut messages,\n        &fetches,\n        &[\n            \"Unrelated English prose.\",\n            \"More unrelated English prose.\",\n            \"Still unrelated English prose.\",\n        ],\n    );\n\n    // A final answer, not a fourth search: an unrefinable question is answered\n    // from what was actually found.\n    let answer = final_answer(&messages);\n    assert!(answer.contains(\"https://example.test/one\"), \"{answer}\");\n}\n\n/// A refined search usually returns some of the pages the first one did.\n/// Reading them again would spend the turn budget and add no evidence.\n#[test]\nfn a_source_already_read_is_not_read_again() {\n    let mut messages = vec![ChatMessage::user(\n        \"What voltage and connector does the Aspire A325 charger need, and what warranty applies?\",\n    )];\n    let search = tool_calls(&messages);\n    answer_tool_calls(\n        &mut messages,\n        &search,\n        &[\"Specs https://store.example.test/a325\"],\n    );\n    let fetches = tool_calls(&messages);\n    answer_tool_calls(\n        &mut messages,\n        &fetches,\n        &[\"What voltage and connector does the Aspire A325 charger need, and what applies: 19.5 V with a barrel connector.\"],\n    );\n    let deeper = tool_calls(&messages);\n    // The refined search returns the same page plus a new one.\n    answer_tool_calls(\n        &mut messages,\n        &deeper,\n        &[\"https://store.example.test/a325 https://warranty.example.test/a325\"],\n    );\n\n    let second_fetches = tool_calls(&messages);\n    assert_eq!(\n        second_fetches\n            .iter()\n            .map(|call| arguments(call)[\"url\"].as_str().unwrap().to_owned())\n            .collect::<Vec<_>>(),\n        [\"https://warranty.example.test/a325\"],\n        \"the already-read page must not be fetched a second time\"\n    );\n}\nEOF\ncargo test --test unit issue_781:: 2>&1 | tail -30","timeout":590000}
