   Compiling formal-ai v0.345.0 (/tmp/gh-issue-solver-1786801324779)
test issue_843::source_research_auto_learns_options_from_captured_pages_and_replays ... ok
test issue_843::statement_research_attaches_only_classified_captured_evidence ... ok
test issue_843::successful_fetch_records_bytes_and_truthful_cache_state ... ok
test issue_843::web_search_handler_reports_only_executed_provider_results ... ok
test issue_843::external_search_never_fabricates_source_provenance ... ok
test issue_844_production_pipeline::a_capture_failure_is_diagnostic_and_never_becomes_evidence ... ok
test issue_844_production_pipeline::recursive_gathering_uses_exact_captures_and_replays_its_learning_proposal ... ok
test issue_844_production_pipeline::same_task_agent_cli_authorship_is_preserved_for_issue_844 ... ok
test issue_842::definition_example_requests_route_to_research_in_every_supported_language ... ok
test issue_844_statement_merge::a_merge_that_conflates_two_facts_can_be_split ... ok
test issue_844_statement_merge::a_saturated_mutual_contradiction_settles_at_maximal_uncertainty ... ok
test issue_844_statement_merge::a_statement_no_trusted_source_asserts_is_withheld_but_kept ... ok
test issue_844_statement_merge::a_warm_cache_replays_the_same_gathering_without_fetching ... ok
test issue_842::web_synthesis_discards_short_page_furniture_without_a_phrase_blocklist ... ok
test issue_844_statement_merge::gathering_respects_the_depth_bound_on_an_endless_chain ... ok
test issue_844_statement_merge::gathering_stops_once_the_unmet_difference_is_empty ... ok
test issue_844_statement_merge::inflected_wordings_stay_separate_because_the_merge_does_not_stem ... ok
test issue_844_statement_merge::n_sources_asserting_one_fact_yield_one_statement_with_a_justification_link ... ok
test issue_844_statement_merge::recursive_gathering_terminates_by_fixpoint_over_a_citation_cycle ... ok
test issue_844_statement_merge::contradictions_become_contradicts_edges_and_are_reported_as_disagreement ... ok
test issue_844_statement_merge::the_identifier_rung_is_the_bottom_of_the_ladder ... ok
test issue_844_statement_merge::the_evidence_wording_comes_from_the_seed_for_every_supported_language ... ok
test issue_844_production_pipeline::the_whole_pipeline_merges_into_a_named_context_fact_checks_and_learns ... ok
test issue_844_statement_merge::the_stack_overflow_case_works_end_to_end ... ok
test issue_844_statement_merge::the_merge_is_deterministic_and_independent_of_source_order ... ok
test issue_844_statement_merge::wording_differences_merge_but_extra_content_does_not ... ok
test issue_844_statement_ranking::an_unoriginal_mirror_adds_no_probability ... ok
test issue_844_statement_ranking::unoriginal_repetition_cannot_outrank_an_authoritative_source ... ok
test issue_844_statement_merge::the_identifier_rung_produces_valid_identifiers_under_a_length_budget ... ok
test issue_844_statement_ranking::ranking_reflects_observed_frequency_and_source_stance ... ok
test issue_845_fact_checking::a_dangling_dependency_does_not_turn_a_prior_into_evidence ... ok
test issue_845_fact_checking::browser_wasm_core_assesses_arithmetic_without_javascript_solver_logic ... ok
test issue_845_fact_checking::direct_proof_still_runs_the_negation_refutation_before_support ... ok
test issue_845_fact_checking::fabricated_source_links_are_excluded_from_the_probability ... ok
test issue_845_fact_checking::current_dialogue_is_the_default_scope_and_audit_enumerates_every_statement ... ok
test issue_845_fact_checking::general_memory_requires_recorded_permission_and_commit_uses_the_same_gate ... ok
test issue_845_fact_checking::recalculation_trace_names_every_dependency_link ... ok
test issue_845_fact_checking::probabilities_are_relative_to_a_named_formal_system ... ok
test issue_845_fact_checking::recursion_bound_comes_from_solver_config ... ok
test issue_845_fact_checking::recursive_verification_is_disproof_first_and_reports_a_counterexample ... ok
test issue_845_fact_checking::support_fallback_uses_source_tiers_and_marks_prior_only_unknowns ... ok
test issue_845_fact_checking::identical_context_and_evidence_replay_byte_identically ... ok
test issue_843::whole_source_research_task_executes_and_replays_without_inventing_evidence ... ok
test issue_847_task_decomposition::asking_whether_a_task_is_atomic_is_answered_standalone ... ok
test issue_847_task_decomposition::atomicity_is_answerable_in_every_supported_language ... ok
test issue_847_task_decomposition::decomposition_is_recognised_in_every_supported_language ... ok
test issue_847_task_decomposition::same_task_agent_cli_authorship_is_preserved ... ok
test issue_847_task_decomposition::every_sub_task_is_an_inspectable_sub_impulse_event ... ok
test issue_848_coding_ladder::case_study_and_release_trace_every_issue_848_acceptance_boundary ... ok
test issue_847_task_decomposition::a_composite_task_is_reported_as_not_atomic ... ok
test issue_847_task_decomposition::decomposition_is_deterministic ... ok
test issue_848_coding_ladder::compiler_measurement_and_same_task_authorship_are_preserved ... ok
test issue_848_coding_ladder::collection_edit_reads_transforms_writes_and_observes_workspace_bytes ... ok
test issue_847_task_decomposition::splitting_a_coding_task_into_subtasks_is_answered_not_refused ... ok
test issue_848_coding_ladder::composite_module_request_creates_source_and_registers_the_module ... ok
test issue_848_coding_ladder::composite_module_uses_a_compact_agent_registration_edit ... ok
test issue_848_coding_ladder::identifier_refactor_accepts_agent_cli_absolute_tool_paths ... ok
test issue_848_coding_ladder::coding_source_templates_and_outcomes_are_seed_grounded ... ok
test issue_848_coding_ladder::identifier_refactor_is_a_grounded_verified_rewrite_not_a_file_move ... ok
test issue_848_coding_ladder::rust_addition_test_preserves_the_requested_expression ... ok
test issue_848_coding_ladder::rust_constant_request_writes_source_and_observes_it ... ok
test issue_848_coding_ladder::rust_function_request_writes_executable_source_and_observes_it ... ok
test issue_848_workspace_change_learning::exact_observations_infer_a_candidate_but_cannot_activate_it ... ok
test issue_848_workspace_change_learning::formal_ai_authored_contract_policy_and_fixture_are_runtime_evidence ... ok
test issue_848_workspace_change_learning::only_a_green_named_review_promotes_and_replays_the_held_out_rewrite ... ok
test issue_848_coding_ladder::rust_test_request_writes_source_and_observes_it ... ok
test issue_848_coding_ladder::multilingual_rust_function_requests_generate_source ... ok
test issue_858::ordinary_summary_keeps_the_existing_detailed_report ... ok
test issue_858::plain_dialog_summary_removes_markdown_and_honors_budgets ... ok
test issue_858::returning_user_recap_is_a_multilingual_semantic_role ... ok
test issue_859::changelog_bytes_match_the_agent_cli_write_call ... ok
test issue_859::codex_hello_world_starts_with_apply_patch_instead_of_write_stdin ... ok
test issue_859::codex_process_input_is_not_a_workspace_file_writer ... ok
test issue_858::browser_worker_matches_the_rust_recap_contract ... ok
test issue_859::compile_and_run_narration_is_seeded_in_every_supported_language ... ok
test issue_858::claude_code_away_recap_returns_a_bounded_plain_summary ... ok
test issue_864::expected_tool_refusals_do_not_claim_formal_ai_detected_a_failure ... ok
test issue_864::plain_text_agent_cli_failures_use_the_same_proactive_invitation ... ok
test issue_864::detected_tool_failures_proactively_ask_to_report_on_agentic_harnesses ... ok
test issue_870_routing::agent_cli_authored_regression_is_preserved_byte_for_byte ... ok
test issue_864::explicit_unsuccessful_results_invite_reports_but_pending_results_do_not ... ok
test issue_870_routing::reported_russian_process_request_reaches_agent_permission_flow ... ok
test issue_873::agentic_client_searches_an_unknown_instruction_without_question_punctuation ... ok
test issue_873::ambiguous_recovery_asks_the_user_and_full_trust_uses_outcome_history ... ok
test issue_873::browser_worker_already_runs_the_same_unknown_research_before_fallback ... ok
test issue_873::cycle_history_is_hash_linked_and_rendered_for_replay ... ok
test issue_873::default_one_hour_limit_returns_the_current_plan_for_continuation ... ok
test issue_873::external_payloads_are_disposable_but_receipts_are_versioned ... ok
test issue_873::failing_candidate_never_replaces_the_previous_stable_version ... ok
test issue_873::formal_ai_and_the_real_agent_cli_authored_one_of_five_smallest_leaves ... ok
test issue_873::mutable_or_incomplete_test_suites_cannot_promote_memory ... ok
test issue_864::unresolved_reasoning_proactively_asks_to_report_on_every_rust_surface_language ... ok
test issue_873::one_data_recipe_drives_the_cycle_and_can_itself_be_versioned ... ok
test issue_840::generated_local_routing_property_holds_for_twelve_prompts_per_language ... ok
test issue_873::orchestration_uses_the_same_configurable_one_hour_default ... ok
test issue_873::per_command_mode_requires_permission_and_every_error_has_a_recovery ... ok
test issue_873::offline_mode_preserves_the_explicit_no_network_boundary ... ok
test issue_873::tested_version_promotes_and_any_prior_stable_version_can_be_recovered ... ok
test issue_885_document_fact_checking::a_demonstrative_determiner_is_not_mistaken_for_a_pronoun ... ok
test issue_885_document_fact_checking::a_dependent_statement_cannot_outrank_a_disproved_antecedent ... ok
test issue_885_document_fact_checking::a_pronoun_resolves_to_the_closest_preceding_subject ... ok
test issue_885_document_fact_checking::a_soft_wrapped_continuation_is_not_mistaken_for_a_new_reference ... ok
test issue_885_document_fact_checking::an_agent_audit_task_uses_the_named_external_evidence_file ... ok
test issue_885_document_fact_checking::evidence_can_target_the_context_resolved_statement ... ok
test issue_885_document_fact_checking::references_never_cross_document_boundaries ... ok
test issue_889_thinking_seed::every_registered_language_translates_the_whole_thinking_vocabulary ... ok
test issue_889_thinking_seed::the_trace_heading_is_translated_everywhere ... ok
test issue_889_thinking_seed::translations_are_not_copies_of_the_english_record ... ok
test issue_889_thinking_seed::translations_keep_the_template_fields_of_the_english_record ... ok
test issue_873::online_solver_researches_unknown_in_every_registered_language ... ok
test issue_848_coding_ladder::repository_searches_use_the_named_code_subject ... ok
test issue_890::proof_meaning_is_independent_from_its_programming_language_presentations ... ok
test issue_870_routing::process_requests_share_one_multilingual_semantic_route ... ok
test issue_890::registered_partial_language_stays_outside_the_full_support_matrix ... ok
test issue_890::proof_variable_language_alias_does_not_override_requested_target ... ok
test issue_873::researched_unknown_returns_a_grounded_answer_after_search_and_fetch ... ok
test issue_890::generated_proof_programs_compile_and_execute ... ok
test issue_896_component_boundaries::build_package_budget_bounds_the_published_component_cold_build ... ok
test issue_896_component_boundaries::desktop_budget_bounds_the_published_component_cold_build ... ok
test issue_896_component_boundaries::native_search_executes_both_published_component_boundaries ... ok
test issue_896_component_boundaries::native_search_reports_both_component_and_fallback_failures ... ok
test issue_896_component_boundaries::native_search_reports_component_failure_before_bounded_fallback ... ok
test issue_896_component_boundaries::published_web_search_merger_remains_available_without_the_server_feature ... ok
