run-31884932348.log	10488	7bd6650f3160	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5756255Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:121:9: macro expansion failed for 'assert_eq'
run-31884932348.log	10489	682088c15d70	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5759106Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:128:9: macro expansion failed for 'assert'
run-31884932348.log	10490	8821e06eaa2a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5762166Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:145:72: macro expansion failed for 'serde_json::json'
run-31884932348.log	10491	4f1c6d7fd7cc	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5764705Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:180:9: macro expansion failed for 'assert_eq'
run-31884932348.log	10492	e2fccb653ccb	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5767666Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:181:9: macro expansion failed for 'assert_eq'
run-31884932348.log	10493	8e5e19180e71	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5788147Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:12:46: macro expansion failed for 'format'
run-31884932348.log	10494	e6ce5f628110	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5791186Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:48:20: macro expansion failed for 'format'
run-31884932348.log	10495	e8090164580f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5792496Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:53:22: macro expansion failed for 'env'
run-31884932348.log	10496	7348fd11a02d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5797117Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:97:9: macro expansion failed for 'assert'
run-31884932348.log	10497	87fbc87dc986	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5798930Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:103:9: macro expansion failed for 'assert_eq'
run-31884932348.log	10498	4e4ae457e163	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5800844Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:118:9: macro expansion failed for 'assert'
run-31884932348.log	10499	22fb49a5cc09	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5802665Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:122:9: macro expansion failed for 'assert'
run-31884932348.log	10500	076c19506e84	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5804346Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:123:9: macro expansion failed for 'assert'
run-31884932348.log	10501	6fde01a42411	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5805802Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:127:9: macro expansion failed for 'assert'
run-31884932348.log	10502	ed3e8a34ccac	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5807711Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:128:9: macro expansion failed for 'assert'
run-31884932348.log	10503	a1cccdedc24c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5809381Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:129:9: macro expansion failed for 'assert'
run-31884932348.log	10504	c369d0fb994f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5810924Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:133:9: macro expansion failed for 'assert'
run-31884932348.log	10505	ea26955eea89	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5812349Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:137:9: macro expansion failed for 'assert'
run-31884932348.log	10506	5714b8bbb3ab	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5813696Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:141:9: macro expansion failed for 'assert'
run-31884932348.log	10507	b9d789ba1be5	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5815404Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:145:9: macro expansion failed for 'assert'
run-31884932348.log	10508	b472f440abf7	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5822774Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:146:9: macro expansion failed for 'assert'
run-31884932348.log	10509	47581349eb29	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5826472Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:147:9: macro expansion failed for 'assert'
run-31884932348.log	10510	5799a2c3b30f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5829066Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_902.rs:148:9: macro expansion failed for 'assert'
run-31884932348.log	10511	1958936d4490	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5832525Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:4:31: macro expansion failed for 'include_str'
run-31884932348.log	10512	db98efae982c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5836402Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:5:33: macro expansion failed for 'include_str'
run-31884932348.log	10513	13edb62f4b67	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5840939Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:6:34: macro expansion failed for 'include_str'
run-31884932348.log	10514	4dbd5444420d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5843550Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:7:26: macro expansion failed for 'include_str'
run-31884932348.log	10515	2a3ce76b46c1	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5846499Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:8:35: macro expansion failed for 'include_str'
run-31884932348.log	10516	df62910e7545	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5849960Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:9:25: macro expansion failed for 'include_str'
run-31884932348.log	10517	d8d72cb97462	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5853507Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:10:35: macro expansion failed for 'include_str'
run-31884932348.log	10518	e82716244061	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5857104Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:11:32: macro expansion failed for 'include_str'
run-31884932348.log	10519	e9597a5d6f8c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5861484Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:12:28: macro expansion failed for 'include_str'
run-31884932348.log	10520	53b030cef1e1	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5864411Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:13:32: macro expansion failed for 'include_str'
run-31884932348.log	10521	e6a1c23d22c9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5866996Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:14:29: macro expansion failed for 'include_str'
run-31884932348.log	10522	ed65328ed84d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5870577Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:19:5: macro expansion failed for 'matches'
run-31884932348.log	10523	02d5bf316ef6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5872904Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:24:59: macro expansion failed for 'format'
run-31884932348.log	10524	49d1a9d6b6d6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5875319Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:58:5: macro expansion failed for 'assert'
run-31884932348.log	10525	af0f0b377008	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5878192Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:62:5: macro expansion failed for 'assert'
run-31884932348.log	10526	f0c840160ccf	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5880770Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:67:5: macro expansion failed for 'assert'
run-31884932348.log	10527	934ba0c6970a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5883179Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:72:5: macro expansion failed for 'assert'
run-31884932348.log	10528	e9c87f3e4dd1	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5885646Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:73:5: macro expansion failed for 'assert'
run-31884932348.log	10529	b21cc1a4d869	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5888215Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:74:5: macro expansion failed for 'assert'
run-31884932348.log	10530	7c2ffc066cab	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5890670Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:75:5: macro expansion failed for 'assert'
run-31884932348.log	10531	ac1ccb0785ee	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5893034Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:80:5: macro expansion failed for 'assert'
run-31884932348.log	10532	c4b48c0db486	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5895338Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:81:5: macro expansion failed for 'assert'
run-31884932348.log	10533	ec139e7feb00	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5897892Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:86:5: macro expansion failed for 'assert'
run-31884932348.log	10534	7d627e0dac0c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5900185Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:91:5: macro expansion failed for 'assert'
run-31884932348.log	10535	e75f18f4faf9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5902563Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:92:5: macro expansion failed for 'assert'
run-31884932348.log	10536	0e0c22e218a7	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5904939Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:93:5: macro expansion failed for 'assert'
run-31884932348.log	10537	5559a1150ba8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5907607Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:94:5: macro expansion failed for 'assert'
run-31884932348.log	10538	44e338980ffd	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5910564Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:99:5: macro expansion failed for 'assert'
run-31884932348.log	10539	745abdd32a1b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5913513Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:100:5: macro expansion failed for 'assert'
run-31884932348.log	10540	0af974709758	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5916077Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:113:42: macro expansion failed for 'format'
run-31884932348.log	10541	8295a3d1227f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5918459Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:136:21: macro expansion failed for 'vec'
run-31884932348.log	10542	a648367b1267	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5920489Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:149:5: macro expansion failed for 'assert'
run-31884932348.log	10543	a52cb64d8ebb	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5923462Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:155:9: macro expansion failed for 'assert'
run-31884932348.log	10544	f026d115acf5	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5926733Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:156:9: macro expansion failed for 'assert'
run-31884932348.log	10545	344cb01846c8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5929517Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:169:9: macro expansion failed for 'assert'
run-31884932348.log	10546	3c9141cc3db4	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5931998Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:171:5: macro expansion failed for 'assert'
run-31884932348.log	10547	7b9631f3b710	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5934474Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:172:5: macro expansion failed for 'assert'
run-31884932348.log	10548	1808f4a706a2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5936955Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:173:5: macro expansion failed for 'assert'
run-31884932348.log	10549	32b3251bd74d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5940180Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:180:39: macro expansion failed for 'include_str'
run-31884932348.log	10550	912eb5a6b9f9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5943326Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:186:39: macro expansion failed for 'include_str'
run-31884932348.log	10551	b53e2bb02b45	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5946366Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:187:44: macro expansion failed for 'include_bytes'
run-31884932348.log	10552	fef70c01c580	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5949548Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:191:9: macro expansion failed for 'include_bytes'
run-31884932348.log	10553	fc017826e8c6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5951972Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:193:5: macro expansion failed for 'assert'
run-31884932348.log	10554	f4396451e277	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5954637Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:194:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10555	6deb831354d6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5957111Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:195:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10556	b21fc0e98f2f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5959833Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:202:13: macro expansion failed for 'include_str'
run-31884932348.log	10557	cd2986656881	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5962353Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_961_macos_portability.rs:205:13: macro expansion failed for 'include_str'
