run_id	created_at	job	job_conclusion	job_seconds	step	step_conclusion	step_seconds
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Setup Rust	success	1
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Install cargo-nextest	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Run ./.github/actions/setup-sccache	success	3
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Restore cargo registry cache	success	4
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Check LiNo data integrity	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Check self-AST census freshness	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Run tests	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Run core test slice	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Run specification tests	success	771
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Run doc tests	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Post Run ./.github/actions/setup-sccache	success	0
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Post Run actions/checkout@v6	success	1
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Complete job	success	0
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Set up job	success	2
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Run actions/checkout@v6	success	23
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Simulate fresh merge with base branch (PR only)	skipped	0
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Free up runner disk space	success	1
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Setup Rust	success	1
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Run ./.github/actions/setup-sccache	success	2
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Restore cargo registry cache	success	4
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Check LiNo data integrity	skipped	0
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Check self-AST census freshness	skipped	0
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Run tests	skipped	0
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Run core tests	skipped	0
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Run specification tests	success	556
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Run doc tests	skipped	0
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Post Run ./.github/actions/setup-sccache	success	1
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Post Run actions/checkout@v6	success	0
31871548846	2026-08-15T07:16:55Z	Test (macos-15-intel / specification)	success	595	Complete job	success	1
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Set up job	success	1
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Run actions/checkout@v6	success	21
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Simulate fresh merge with base branch (PR only)	skipped	0
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Free up runner disk space	success	63
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Setup Rust	success	1
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Run ./.github/actions/setup-sccache	success	1
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Restore cargo registry cache	success	6
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Check LiNo data integrity	success	135
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Check self-AST census freshness	success	72
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Run tests	success	650
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Run core tests	skipped	0
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Run specification tests	skipped	0
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Run doc tests	success	21
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Post Run ./.github/actions/setup-sccache	success	1
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Post Run actions/checkout@v6	success	0
31871548846	2026-08-15T07:16:55Z	Test (ubuntu-latest / full)	success	975	Complete job	success	0
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Set up job	success	1
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Run actions/checkout@v6	success	24
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Simulate fresh merge with base branch (PR only)	skipped	0
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Free up runner disk space	success	48
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Setup Rust	success	2
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Run ./.github/actions/setup-sccache	success	1
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Restore cargo registry cache	success	3
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Check LiNo data integrity	success	234
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Check self-AST census freshness	success	87
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Run tests	success	747
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Run core tests	skipped	0
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Run specification tests	skipped	0
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Run doc tests	success	28
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Post Run ./.github/actions/setup-sccache	success	0
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Post Run actions/checkout@v6	success	0
31867134798	2026-08-15T05:30:52Z	Test (ubuntu-latest / full)	success	1178	Complete job	success	0
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Set up job	success	2
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Run actions/checkout@v6	success	64
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Simulate fresh merge with base branch (PR only)	skipped	1
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Free up runner disk space	success	0
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Setup Rust	success	5
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Run ./.github/actions/setup-sccache	success	5
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Restore cargo registry cache	success	8
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Check LiNo data integrity	skipped	0
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Check self-AST census freshness	skipped	0
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Run tests	skipped	0
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Run core tests	skipped	0
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Run specification tests	success	1102
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Run doc tests	skipped	0
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Post Run ./.github/actions/setup-sccache	success	1
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Post Run actions/checkout@v6	success	0
31867134798	2026-08-15T05:30:52Z	Test (macos-15-intel / specification)	success	1192	Complete job	success	0
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Set up job	success	1
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Run actions/checkout@v6	success	22
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Simulate fresh merge with base branch (PR only)	skipped	0
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Free up runner disk space	success	83
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Setup Rust	success	2
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Run ./.github/actions/setup-sccache	success	1
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Restore cargo registry cache	success	2
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Check LiNo data integrity	success	198
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Check self-AST census freshness	success	102
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Run tests	success	898
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Run core tests	skipped	0
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Run specification tests	skipped	0
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Run doc tests	success	28
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Post Run ./.github/actions/setup-sccache	success	0
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Post Run actions/checkout@v6	success	0
31843886165	2026-08-14T21:46:40Z	Test (ubuntu-latest / full)	success	1342	Complete job	success	0
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Set up job	success	2
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Run actions/checkout@v6	success	55
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Simulate fresh merge with base branch (PR only)	skipped	0
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Free up runner disk space	success	0
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Setup Rust	success	5
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Run ./.github/actions/setup-sccache	success	2
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Restore cargo registry cache	success	5
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Check LiNo data integrity	skipped	0
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Check self-AST census freshness	skipped	0
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Run tests	skipped	0
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Run core tests	skipped	0
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Run specification tests	success	964
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Run doc tests	skipped	0
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Post Run ./.github/actions/setup-sccache	success	2
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Post Run actions/checkout@v6	success	1
31843886165	2026-08-14T21:46:40Z	Test (macos-15-intel / specification)	success	1042	Complete job	success	2
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Set up job	success	1
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Run actions/checkout@v6	success	20
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Simulate fresh merge with base branch (PR only)	skipped	0
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Free up runner disk space	success	89
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Setup Rust	success	1
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Run ./.github/actions/setup-sccache	success	2
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Restore cargo registry cache	success	1
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Check LiNo data integrity	success	212
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Check self-AST census freshness	success	67
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Run tests	success	686
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Run core tests	skipped	0
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Run specification tests	skipped	0
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Run doc tests	success	6
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Post Run ./.github/actions/setup-sccache	success	0
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Post Run actions/checkout@v6	success	0
31811751515	2026-08-14T14:53:23Z	Test (ubuntu-latest / full)	success	1089	Complete job	success	1
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Set up job	success	2
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Run actions/checkout@v6	success	37
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Simulate fresh merge with base branch (PR only)	skipped	0
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Free up runner disk space	success	0
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Setup Rust	success	2
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Run ./.github/actions/setup-sccache	success	1
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Restore cargo registry cache	success	4
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Check LiNo data integrity	skipped	0
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Check self-AST census freshness	skipped	0
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Run tests	skipped	0
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Run core tests	skipped	0
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Run specification tests	success	828
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Run doc tests	skipped	0
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Post Run ./.github/actions/setup-sccache	success	0
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Post Run actions/checkout@v6	success	2
31811751515	2026-08-14T14:53:23Z	Test (macos-15-intel / specification)	success	879	Complete job	success	0
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Set up job	success	2
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Run actions/checkout@v6	success	22
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Simulate fresh merge with base branch (PR only)	skipped	0
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Free up runner disk space	success	74
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Setup Rust	success	2
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Run ./.github/actions/setup-sccache	success	2
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Restore cargo registry cache	success	4
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Check LiNo data integrity	success	174
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Check self-AST census freshness	success	73
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Run tests	success	633
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Run core tests	skipped	0
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Run specification tests	skipped	0
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Run doc tests	success	22
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Post Run ./.github/actions/setup-sccache	success	0
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Post Run actions/checkout@v6	success	0
31802174460	2026-08-14T12:52:17Z	Test (ubuntu-latest / full)	success	1012	Complete job	success	0
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Set up job	success	2
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Run actions/checkout@v6	success	38
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Simulate fresh merge with base branch (PR only)	skipped	0
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Free up runner disk space	success	0
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Setup Rust	success	2
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Run ./.github/actions/setup-sccache	success	1
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Restore cargo registry cache	success	7
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Check LiNo data integrity	skipped	0
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Check self-AST census freshness	skipped	0
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Run tests	skipped	0
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Run core tests	skipped	0
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Run specification tests	success	857
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Run doc tests	skipped	0
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Post Run ./.github/actions/setup-sccache	success	0
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Post Run actions/checkout@v6	success	1
31802174460	2026-08-14T12:52:17Z	Test (macos-15-intel / specification)	success	915	Complete job	success	1
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Set up job	success	2
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Run actions/checkout@v6	success	22
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Simulate fresh merge with base branch (PR only)	skipped	0
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Free up runner disk space	success	128
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Setup Rust	success	1
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Run ./.github/actions/setup-sccache	success	1
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Restore cargo registry cache	success	2
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Check LiNo data integrity	success	241
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Check self-AST census freshness	success	84
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Run tests	success	855
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Run core tests	skipped	0
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Run specification tests	skipped	0
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Run doc tests	success	10
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Post Run ./.github/actions/setup-sccache	success	0
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Post Run actions/checkout@v6	success	0
31792055617	2026-08-14T10:24:02Z	Test (ubuntu-latest / full)	success	1351	Complete job	success	0
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Set up job	success	2
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Run actions/checkout@v6	success	54
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Simulate fresh merge with base branch (PR only)	skipped	0
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Free up runner disk space	success	0
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Setup Rust	success	3
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Run ./.github/actions/setup-sccache	success	2
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Restore cargo registry cache	success	7
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Check LiNo data integrity	skipped	0
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Check self-AST census freshness	skipped	0
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Run tests	skipped	0
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Run core tests	skipped	0
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Run specification tests	success	891
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Run doc tests	skipped	0
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Post Run ./.github/actions/setup-sccache	success	0
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Post Run actions/checkout@v6	success	1
31792055617	2026-08-14T10:24:02Z	Test (macos-15-intel / specification)	success	965	Complete job	success	1
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Set up job	success	1
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Run actions/checkout@v6	success	21
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Simulate fresh merge with base branch (PR only)	skipped	0
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Free up runner disk space	success	79
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Setup Rust	success	2
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Run ./.github/actions/setup-sccache	success	1
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Restore cargo registry cache	success	4
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Check LiNo data integrity	success	165
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Check self-AST census freshness	success	102
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Run tests	success	864
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Run core tests	skipped	0
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Run specification tests	skipped	0
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Run doc tests	success	4
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Post Run ./.github/actions/setup-sccache	success	0
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Post Run actions/checkout@v6	success	1
31774702295	2026-08-14T05:58:19Z	Test (ubuntu-latest / full)	success	1245	Complete job	success	0
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Set up job	success	2
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Run actions/checkout@v6	success	49
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Simulate fresh merge with base branch (PR only)	skipped	0
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Free up runner disk space	success	0
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Setup Rust	success	3
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Run ./.github/actions/setup-sccache	success	3
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Restore cargo registry cache	success	6
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Check LiNo data integrity	skipped	0
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Check self-AST census freshness	skipped	0
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Run tests	skipped	0
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Run core tests	skipped	0
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Run specification tests	success	884
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Run doc tests	skipped	1
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Post Run ./.github/actions/setup-sccache	success	1
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Post Run actions/checkout@v6	success	1
31774702295	2026-08-14T05:58:19Z	Test (macos-15-intel / specification)	success	952	Complete job	success	1
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Set up job	success	2
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Run actions/checkout@v6	success	37
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Simulate fresh merge with base branch (PR only)	skipped	0
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Free up runner disk space	success	0
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Setup Rust	success	2
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Run ./.github/actions/setup-sccache	success	3
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Restore cargo registry cache	success	4
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Check LiNo data integrity	skipped	0
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Check self-AST census freshness	skipped	0
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Run tests	skipped	0
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Run core tests	skipped	0
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Run specification tests	success	731
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Run doc tests	skipped	0
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Post Run ./.github/actions/setup-sccache	success	0
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Post Run actions/checkout@v6	success	2
31768196294	2026-08-14T03:54:10Z	Test (macos-15-intel / specification)	success	785	Complete job	success	0
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Set up job	success	1
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Run actions/checkout@v6	success	22
31768196294	2026-08-14T03:54:10Z	Test (ubuntu-latest / full)	success	1248	Simulate fresh merge with base branch (PR only)	skipped	0
